MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
60,13650,Norm,1Fam,2Story,8,5,1671,Y,1687,563,2250,1,0,2,1,3,7,1,3,756,6,Normal
120,7132,Norm,TwnhsE,1Story,8,5,1370,Y,1370,0,1370,0,0,2,0,2,6,1,2,484,4,Normal
20,18494,Norm,1Fam,1Story,6,5,1324,Y,1324,0,1324,0,0,2,0,3,6,0,2,430,1,Normal
120,3203,Norm,TwnhsE,1Story,7,5,1145,Y,1145,0,1145,0,0,2,0,2,6,0,2,437,1,Normal
80,13300,Norm,1Fam,SLvl,7,5,384,Y,744,630,1374,1,0,2,1,3,7,1,2,400,6,Normal
60,8577,Norm,1Fam,2Story,7,5,847,Y,847,886,1733,0,0,2,1,3,7,1,2,433,4,Normal
60,17433,Norm,1Fam,2Story,8,5,1629,Y,1645,830,2475,0,0,2,1,4,7,1,3,962,1,Normal
20,8987,Norm,1Fam,1Story,8,5,1595,Y,1595,0,1595,0,0,2,0,2,6,1,3,880,5,Normal
20,9215,Norm,1Fam,1Story,7,5,1218,Y,1218,0,1218,0,0,2,0,2,4,0,2,676,4,Partial
20,10440,Norm,1Fam,1Story,6,5,1468,Y,1468,0,1468,1,0,2,0,2,6,1,2,528,5,Normal
60,11920,Norm,1Fam,2Story,7,5,831,Y,831,828,1659,0,0,2,1,3,8,0,2,484,4,Normal
30,9800,Feedr,1Fam,1Story,5,5,816,N,1012,0,1012,0,0,1,0,2,5,0,1,429,4,Normal
20,15410,RRNe,1Fam,1Story,6,6,1208,Y,1494,0,1494,1,0,2,0,3,7,2,2,461,4,Abnorml
60,13143,Norm,1Fam,2Story,8,5,1231,Y,1251,1098,2349,1,0,2,1,4,9,1,3,762,6,Normal
60,11134,Norm,1Fam,2Story,8,5,1390,Y,1402,823,2225,1,0,2,1,4,7,1,3,713,6,Normal
120,4835,Norm,TwnhsE,1Story,7,5,1488,Y,1488,0,1488,1,0,2,0,2,6,1,2,506,3,Normal
160,3515,Norm,TwnhsE,2Story,7,5,840,Y,840,840,1680,0,0,2,1,2,3,0,2,588,1,Normal
160,3215,Norm,TwnhsE,2Story,7,5,600,Y,600,600,1200,0,0,2,1,2,4,0,2,480,4,Normal
160,2544,Norm,Twnhs,2Story,7,5,600,Y,600,600,1200,1,0,2,1,2,4,0,2,480,2,Normal
160,2544,Norm,Twnhs,2Story,6,5,600,Y,600,636,1236,1,0,2,1,2,4,0,2,480,5,Normal
160,2980,Norm,TwnhsE,2Story,6,5,756,Y,756,756,1512,1,0,2,1,2,5,0,2,440,5,Normal
160,2403,Norm,TwnhsE,2Story,7,5,530,Y,530,550,1080,0,0,2,1,2,4,0,2,496,6,Normal
20,12853,Norm,1Fam,1Story,8,5,1642,Y,1418,0,1418,1,0,1,1,1,6,1,3,852,4,Partial
60,7379,Norm,1Fam,2Story,8,5,975,Y,975,873,1848,1,0,2,1,3,7,1,2,592,4,Normal
20,8000,Norm,1Fam,1Story,7,5,1492,Y,1492,0,1492,1,0,2,0,3,6,1,2,596,4,Normal
20,10456,Norm,1Fam,1Story,6,6,1829,Y,1829,0,1829,1,0,2,0,4,8,0,2,535,5,Normal
60,10791,Norm,1Fam,2Story,6,5,1280,Y,1280,1215,2495,1,0,2,1,4,9,1,2,660,3,Normal
50,18837,Norm,1Fam,1.5Fin,6,5,1224,Y,1287,604,1891,0,1,3,0,3,7,1,2,678,4,Normal
60,9600,Norm,1Fam,2Story,6,6,715,Y,930,715,1645,0,0,1,2,4,7,0,2,441,6,Normal
20,9600,Norm,1Fam,1Story,5,5,1232,Y,1232,0,1232,1,0,1,1,3,6,0,2,490,4,Normal
20,9900,Norm,1Fam,1Story,5,5,1209,Y,1209,0,1209,1,0,1,0,3,6,0,2,504,4,Normal
20,9680,Norm,1Fam,1Story,5,6,1510,Y,1510,0,1510,1,0,2,0,3,6,0,2,517,4,Normal
80,10600,Norm,1Fam,SLvl,6,5,533,Y,1131,644,1775,0,0,2,0,3,8,0,2,480,5,Family
90,13260,Norm,Duplex,1Story,5,6,1728,Y,1728,0,1728,2,0,2,0,6,10,0,0,0,1,Abnorml
50,9724,Norm,1Fam,1.5Fin,5,7,1140,Y,1929,532,2461,0,0,2,0,3,7,2,2,400,3,Normal
50,17360,Artery,1Fam,1.5Fin,6,6,782,Y,1019,537,1556,0,0,2,0,3,6,1,2,470,1,Normal
85,11380,Norm,1Fam,SFoyer,6,8,1080,Y,1128,0,1128,1,0,1,0,2,5,1,1,315,1,Normal
90,8267,Feedr,Duplex,1Story,5,5,1604,Y,1604,0,1604,0,0,2,0,4,8,0,2,576,3,Normal
20,8197,Norm,1Fam,1Story,7,5,1480,Y,1480,0,1480,1,0,2,0,3,7,0,2,620,2,Normal
20,8050,Norm,1Fam,1Story,5,5,1143,Y,1143,0,1143,1,0,1,0,3,6,0,1,308,5,Normal
20,10725,Norm,1Fam,1Story,5,5,1206,Y,1206,0,1206,0,0,1,0,3,6,0,1,312,5,Normal
20,10032,Norm,1Fam,1Story,6,5,1244,Y,1580,0,1580,1,0,1,1,3,6,2,2,440,6,Normal
50,8382,Norm,1Fam,1.5Fin,4,5,832,Y,832,505,1337,0,0,1,0,3,5,0,1,263,2,Normal
20,10950,Norm,1Fam,1Story,5,7,864,Y,1064,0,1064,0,1,1,0,2,4,0,1,318,5,Normal
20,10895,Norm,1Fam,1Story,5,6,972,Y,972,0,972,0,0,1,0,3,5,0,1,305,6,Normal
190,13587,Norm,2fmCon,1Story,5,5,988,Y,988,0,988,1,0,1,0,2,5,0,1,264,4,Abnorml
30,7898,Norm,1Fam,1Story,4,7,576,Y,985,0,985,0,1,1,0,2,4,0,2,676,4,Normal
50,8064,Artery,1Fam,1.5Fin,6,8,816,Y,816,408,1224,1,0,1,0,3,5,0,1,280,5,Normal
20,7635,Norm,1Fam,1Story,5,6,1175,Y,1175,0,1175,0,0,1,1,3,6,0,2,484,6,Normal
20,9760,Norm,1Fam,1Story,6,7,1395,Y,1395,0,1395,1,0,1,0,2,7,1,2,440,5,Normal
50,4800,Norm,1Fam,1.5Fin,4,5,709,Y,1157,687,1844,1,0,1,0,3,9,2,1,240,1,Abnorml
30,4485,Artery,1Fam,1Story,5,7,936,Y,936,0,936,1,0,1,0,2,5,1,0,0,5,Normal
20,5805,Norm,1Fam,1Story,5,7,1347,Y,1347,0,1347,1,1,1,0,3,6,0,2,551,6,Normal
45,6900,Norm,1Fam,1.5Fin,6,7,827,Y,827,424,1251,0,0,1,0,3,6,0,1,240,1,Normal
50,11851,Artery,1Fam,1.5Fin,5,7,1027,Y,1027,606,1633,0,0,1,0,3,7,1,1,240,6,Normal
50,8239,Artery,1Fam,1.5Fin,5,6,1008,Y,1060,185,1245,0,0,1,0,3,6,0,1,315,3,Normal
30,9656,Norm,1Fam,1Story,2,2,678,N,832,0,832,0,0,1,0,2,5,1,2,780,6,Abnorml
70,9600,Norm,1Fam,2Story,8,9,930,N,930,636,1566,0,0,2,0,3,7,0,1,288,4,Abnorml
70,9000,Norm,1Fam,2Story,8,9,346,Y,1157,1111,2268,0,0,3,0,3,7,0,2,624,4,Normal
190,9045,Norm,2fmCon,2Story,5,3,840,N,1128,1128,2256,0,0,2,0,4,12,0,0,0,6,Abnorml
70,10560,Norm,1Fam,2Story,6,7,738,Y,868,602,1470,0,0,1,1,2,6,0,2,624,6,Normal
50,5830,Feedr,1Fam,1.5Fin,5,6,988,Y,1030,582,1612,0,0,1,1,3,7,0,1,363,3,Normal
75,7793,Norm,1Fam,2.5Unf,7,7,1108,N,1160,908,2068,0,0,1,1,3,8,1,1,315,5,Normal
30,5000,Feedr,1Fam,1Story,4,7,765,N,765,0,765,1,0,1,0,2,4,0,1,200,4,Normal
50,6000,Norm,1Fam,1.5Fin,6,7,608,Y,608,524,1132,1,0,1,0,2,5,0,1,240,4,Abnorml
50,6000,Norm,1Fam,1.5Fin,6,6,572,Y,848,348,1196,0,1,1,1,3,6,2,2,576,3,Normal
50,6360,Feedr,1Fam,1.5Fin,5,6,835,Y,955,498,1453,0,0,1,1,3,7,2,1,240,3,Normal
50,6000,Norm,1Fam,1.5Fin,6,7,780,Y,780,636,1416,0,0,1,1,3,6,0,1,312,3,Normal
50,6240,Norm,1Fam,1.5Fin,5,7,528,Y,548,492,1040,0,0,1,0,2,5,0,2,624,5,Normal
50,6240,Norm,1Fam,1.5Fin,5,5,928,Y,928,608,1536,0,0,2,0,4,7,1,2,480,3,Normal
30,6120,Artery,1Fam,1Story,6,5,1124,Y,1068,0,1068,1,0,1,0,2,5,1,1,288,3,Normal
50,8094,Norm,1Fam,1.5Fin,4,5,888,Y,888,1074,1962,0,0,1,1,4,9,1,2,572,6,Normal
70,12900,Norm,1Fam,2Story,6,8,780,Y,780,780,1560,0,0,1,1,3,7,0,0,0,5,Normal
70,3068,Norm,1Fam,2Story,6,8,662,Y,662,662,1324,0,1,1,0,3,6,0,1,180,2,Normal
20,15263,Feedr,1Fam,1Story,5,5,1422,Y,1675,0,1675,0,0,2,0,3,8,2,1,365,5,Normal
50,10632,Norm,1Fam,1.5Fin,5,3,689,N,725,499,1224,0,0,1,1,3,6,0,1,180,1,Normal
190,9900,Norm,2fmCon,1.5Fin,5,4,1212,N,1212,180,1392,1,0,1,0,3,6,0,0,0,2,Normal
50,6001,Norm,1Fam,1.5Fin,6,5,600,N,600,319,919,0,0,1,0,3,5,0,1,231,3,Normal
70,6449,Norm,1Fam,2Story,4,1,707,N,942,942,1884,0,0,1,1,4,7,0,0,0,3,Abnorml
190,6048,Artery,2fmCon,1.5Fin,5,7,856,Y,936,744,1680,1,0,2,0,2,7,1,2,450,6,Normal
90,10773,Norm,Duplex,1Story,4,3,1832,N,1832,0,1832,2,0,2,0,4,8,0,0,0,5,Normal
20,7800,Norm,1Fam,1Story,5,7,864,Y,892,0,892,1,0,1,0,3,5,0,1,416,6,Normal
20,7832,Norm,1Fam,1Story,5,5,864,Y,864,0,864,1,0,1,0,2,4,0,1,280,5,Normal
90,7424,Norm,Duplex,SFoyer,5,5,1319,Y,1373,0,1373,1,0,1,0,3,5,2,2,591,5,Normal
60,11227,Norm,1Fam,2Story,5,5,720,Y,720,720,1440,0,0,1,1,4,7,2,2,480,3,Normal
20,20062,Norm,1Fam,1Story,7,7,1420,Y,1483,0,1483,1,0,1,1,1,4,2,2,690,4,Normal
30,9259,Feedr,1Fam,1Story,4,4,660,N,756,0,756,0,0,1,0,2,4,0,2,440,6,Normal
60,17082,Norm,1Fam,2Story,6,5,1117,Y,1117,864,1981,1,0,2,1,4,8,1,2,522,5,Normal
50,18600,Norm,1Fam,1.5Fin,3,4,972,Y,1052,558,1610,0,1,2,0,4,8,1,1,480,6,Normal
20,11479,Norm,1Fam,1Story,6,7,663,Y,1074,0,1074,1,0,1,0,3,6,1,1,467,6,Normal
50,9350,Norm,1Fam,1.5Fin,4,6,756,Y,1169,0,1531,0,0,1,0,3,8,1,1,209,6,Normal
20,9525,Norm,1Fam,1Story,5,7,1172,Y,1172,0,1172,1,0,1,0,3,5,0,1,366,6,Normal
20,17485,Norm,1Fam,1Story,7,5,1508,Y,1508,0,1508,1,0,1,0,1,5,2,2,572,1,Partial
20,11200,Norm,1Fam,1Story,5,3,1250,Y,1298,0,1298,0,0,2,0,3,5,0,2,504,6,Normal
20,11980,Norm,1Fam,1Story,7,5,1433,Y,1433,0,1433,1,0,1,1,1,4,2,2,528,6,Normal
60,12361,Norm,1Fam,2Story,6,7,946,Y,964,838,1802,0,1,2,1,3,8,1,4,1017,5,Normal
20,7360,Norm,1Fam,1Story,7,5,1222,Y,1222,0,1222,0,0,2,0,2,6,0,2,615,3,Normal
50,14235,Norm,1Fam,1.5Fin,6,8,676,Y,831,614,1445,0,0,2,0,3,6,0,2,484,3,Normal
85,11105,Norm,1Fam,SFoyer,5,5,870,Y,965,0,965,1,0,1,0,2,4,0,2,580,7,Normal
60,9337,Norm,1Fam,2Story,7,5,878,Y,892,800,1692,0,0,2,1,3,8,1,2,513,4,Normal
20,15240,Norm,1Fam,1Story,5,8,1026,Y,1026,0,1026,1,0,1,1,3,5,0,1,308,6,Normal
20,7480,Norm,1Fam,1Story,5,6,876,Y,876,0,876,1,0,1,0,3,5,0,2,484,6,Normal
20,10389,Norm,1Fam,1Story,8,5,1978,Y,1978,0,1978,1,0,2,1,3,8,1,3,850,5,Normal
60,9375,Norm,1Fam,2Story,7,5,1040,Y,1044,1054,2098,0,0,2,1,4,9,1,2,621,4,Normal
120,4435,Norm,TwnhsE,1Story,6,5,848,Y,848,0,848,1,0,1,0,1,4,0,2,420,4,Normal
30,8777,Feedr,1Fam,1Story,3,6,0,N,640,0,640,0,0,1,0,2,5,0,1,240,4,Normal
20,8842,Norm,1Fam,1Story,5,6,381,Y,992,0,992,0,0,1,0,3,6,0,1,319,1,Abnorml
20,10044,Norm,1Fam,1Story,5,6,1196,Y,1196,0,1196,1,0,1,0,3,6,0,1,336,6,Normal
50,11792,Norm,1Fam,1.5Fin,4,5,744,N,792,328,1120,0,0,1,0,2,5,0,2,480,6,Abnorml
80,6305,Norm,1Fam,SLvl,6,6,1008,Y,1096,0,1096,1,0,1,0,3,5,1,1,352,6,Normal
20,6410,Norm,1Fam,1Story,4,5,960,Y,960,0,960,0,0,1,0,3,5,0,0,0,5,Normal
30,4853,Artery,1Fam,1Story,5,6,1107,N,1296,0,1296,0,0,2,0,2,5,1,1,260,5,Normal
30,7890,Norm,1Fam,1Story,6,6,856,Y,856,0,856,1,0,1,0,2,4,1,2,399,3,Normal
90,7200,Norm,Duplex,2Story,4,6,0,Y,862,1788,2650,0,0,3,0,6,10,0,0,0,2,Normal
50,9839,Feedr,1Fam,1.5Fin,5,2,894,Y,894,772,1666,1,0,1,0,3,7,1,0,0,5,Normal
50,10452,Norm,1Fam,1.5Fin,7,6,1528,Y,1225,908,2133,1,0,1,1,4,8,2,1,312,7,Normal
90,15600,Norm,Duplex,2Story,5,6,1032,Y,1102,1075,2177,0,0,2,1,5,11,0,2,484,3,Normal
80,19645,Norm,1Fam,SLvl,7,6,423,Y,896,756,1652,1,0,2,1,3,6,0,2,473,6,Normal
120,3907,Norm,TwnhsE,1Story,8,6,982,Y,1034,0,1034,1,0,1,0,1,4,1,2,598,4,Normal
120,3907,Norm,TwnhsE,1Story,8,5,1191,Y,1191,0,1191,0,0,2,0,2,5,1,2,531,3,Normal
30,8154,Norm,1Fam,1Story,2,5,480,Y,540,0,540,0,0,1,0,1,4,0,1,200,4,Normal
50,9140,Norm,1Fam,1.5Fin,6,5,629,Y,727,380,1107,0,0,1,0,2,5,0,1,625,4,Normal
30,8712,Norm,1Fam,1Story,4,7,756,Y,952,0,952,0,0,1,0,3,5,0,1,330,6,Alloca
120,3811,Artery,TwnhsE,1Story,8,5,1594,Y,1646,0,1646,1,1,2,0,2,5,1,2,525,5,Normal
60,11050,Norm,1Fam,2Story,8,5,1049,Y,1036,880,1916,1,0,2,1,3,8,1,3,741,5,Normal
80,9620,Norm,1Fam,SLvl,6,7,1243,Y,1285,0,1285,0,1,2,0,3,6,1,2,473,5,Normal
90,12760,Norm,Duplex,1Story,6,5,1958,Y,2048,0,2048,0,0,3,0,5,9,0,2,776,3,Normal
20,11896,Norm,1Fam,1Story,7,5,1336,Y,1346,0,1346,1,0,2,0,3,6,1,3,660,5,Normal
20,9803,Norm,1Fam,1Story,7,5,1214,Y,1214,0,1214,0,0,2,0,2,6,0,2,520,1,Partial
60,9802,Norm,1Fam,2Story,5,5,384,Y,744,700,1444,0,0,2,1,3,7,0,2,400,4,Normal
20,15300,Norm,1Fam,1Story,5,5,1068,Y,1264,0,1264,1,0,1,0,2,7,1,2,528,6,Normal
20,10114,Norm,1Fam,1Story,5,5,1430,Y,1430,0,1430,0,0,2,0,3,7,0,2,624,3,Normal
20,11875,Norm,1Fam,1Story,5,5,1344,Y,1344,0,1344,0,0,2,0,3,7,1,2,686,6,Normal
120,2394,Norm,Twnhs,1Story,5,6,945,Y,945,0,945,1,1,1,0,2,5,1,1,253,5,Normal
160,1476,Norm,Twnhs,2Story,4,7,546,Y,546,546,1092,0,0,1,1,3,5,0,0,0,3,Normal
160,1900,Norm,TwnhsE,2Story,4,4,546,Y,546,546,1092,0,0,1,1,3,5,0,0,0,6,Normal
160,1890,Norm,TwnhsE,2Story,4,6,546,Y,546,546,1092,0,0,1,1,3,5,0,1,286,6,Normal
20,6953,Norm,1Fam,1Story,5,7,864,Y,874,0,874,0,0,1,0,3,5,0,1,352,6,Normal
20,12887,Norm,1Fam,1Story,5,7,833,Y,833,0,833,1,0,1,0,2,5,0,2,495,4,Normal
90,7700,Norm,Duplex,2Story,5,2,1216,Y,1216,1216,2432,0,0,4,2,4,10,0,2,616,2,Normal
60,10475,Norm,1Fam,2Story,5,5,624,Y,624,650,1274,0,0,1,1,3,6,0,2,576,3,Normal
50,10544,Norm,1Fam,1.5Fin,5,5,864,Y,864,615,1479,0,0,2,0,5,8,0,1,275,4,Normal
20,9892,Norm,1Fam,1Story,8,5,1679,Y,1803,0,1803,1,1,2,1,3,6,2,2,482,2,Normal
60,12961,Norm,1Fam,2Story,6,5,1152,Y,1152,645,1797,1,0,2,1,3,7,1,2,616,3,Normal
20,13008,Norm,1Fam,1Story,6,5,882,Y,882,0,882,0,0,1,0,2,5,0,1,502,10,Normal
20,10200,Norm,1Fam,1Story,6,5,1434,Y,1434,0,1434,1,0,2,0,4,7,1,2,528,6,Normal
60,10179,Norm,1Fam,2Story,6,5,945,Y,945,663,1608,0,0,2,1,3,7,1,2,470,7,Normal
60,11792,Norm,1Fam,2Story,8,5,1008,Y,1008,1275,2283,0,0,2,1,4,9,1,3,632,8,Normal
80,8400,Norm,1Fam,SLvl,7,5,384,Y,958,670,1628,0,0,2,1,3,7,1,2,390,6,Normal
120,7296,Norm,TwnhsE,1Story,8,5,2208,Y,2522,0,2522,1,0,2,0,1,8,1,2,564,11,Normal
120,7380,Norm,1Fam,1Story,8,5,1418,Y,1478,0,1478,1,0,2,0,2,5,0,2,495,7,Normal
120,8013,Norm,TwnhsE,1Story,8,5,1587,Y,1734,0,1734,1,0,2,0,2,6,0,2,528,9,Normal
80,8923,Norm,1Fam,SLvl,7,5,384,Y,751,631,1382,0,0,2,1,3,7,1,2,396,2,Normal
60,7500,Norm,1Fam,2Story,6,5,952,Y,952,684,1636,1,0,2,1,3,7,1,2,440,10,Normal
60,8803,Norm,1Fam,2Story,6,5,707,Y,707,809,1516,1,0,2,1,3,7,1,2,409,7,Normal
20,7250,Norm,1Fam,1Story,6,5,1181,Y,1190,0,1190,0,0,2,0,3,6,1,2,430,11,Normal
60,11900,Norm,1Fam,2Story,5,6,1122,Y,946,988,1934,1,0,2,1,3,6,1,2,567,7,Normal
60,13250,RRNn,1Fam,2Story,7,6,832,Y,1154,896,2050,0,0,2,1,4,8,1,2,529,5,Abnorml
20,10928,Norm,1Fam,1Story,6,6,1427,Y,1671,0,1671,0,0,2,0,3,7,1,2,484,8,Normal
60,12388,Norm,1Fam,2Story,7,7,1043,Y,1539,1134,2673,0,0,2,1,4,9,1,2,441,8,Normal
20,11088,Norm,1Fam,1Story,6,5,1140,Y,1707,0,1707,0,0,2,0,3,7,1,2,479,5,Normal
60,7000,Norm,1Fam,2Story,7,5,926,Y,1016,868,1884,1,0,2,1,3,7,1,2,581,6,Normal
60,7500,RRNn,1Fam,2Story,8,5,1058,Y,1058,816,1874,0,0,2,1,3,7,1,2,588,3,Normal
60,8470,Norm,1Fam,2Story,8,5,972,Y,972,839,1811,0,0,2,1,3,7,1,2,565,10,Normal
20,9373,PosN,1Fam,1Story,5,7,1621,Y,1621,0,1621,1,0,2,0,3,7,2,2,478,6,Normal
20,10140,Norm,1Fam,1Story,6,6,1116,Y,1116,0,1116,1,0,2,0,3,6,1,2,528,4,Normal
20,11050,Norm,1Fam,1Story,7,5,1176,Y,1193,0,1193,0,0,2,0,3,5,1,2,506,8,Normal
20,7830,Norm,1Fam,1Story,5,5,1180,Y,1180,0,1180,0,0,1,1,2,6,0,2,477,3,Normal
20,8510,Norm,1Fam,1Story,5,7,1043,Y,1050,0,1050,1,0,1,1,3,6,0,1,336,7,Normal
20,7038,Norm,1Fam,1Story,4,6,864,Y,864,0,864,1,0,1,0,3,5,0,2,576,9,Abnorml
20,9000,Norm,1Fam,1Story,4,7,864,Y,864,0,864,0,0,1,0,3,5,0,2,576,7,Normal
160,1680,Norm,Twnhs,2Story,6,5,483,Y,483,504,987,1,0,1,1,2,5,0,1,264,7,Normal
160,1680,Norm,Twnhs,2Story,6,6,483,Y,483,504,987,1,0,1,1,2,5,0,1,288,7,Normal
160,2308,Norm,TwnhsE,2Story,6,5,804,Y,804,744,1548,0,0,2,1,3,7,1,2,440,9,Normal
120,2280,Norm,Twnhs,1Story,7,5,1057,Y,1055,0,1055,0,1,2,0,2,4,1,2,440,8,Normal
160,2349,Norm,Twnhs,2Story,6,5,855,Y,855,601,1456,0,0,2,1,3,6,1,2,440,5,Normal
160,2364,Norm,TwnhsE,2Story,6,5,804,Y,804,744,1548,0,1,2,1,3,7,1,2,440,7,Normal
160,2364,Norm,TwnhsE,2Story,6,5,855,Y,855,601,1456,0,0,2,1,3,6,1,2,440,4,Normal
120,2104,Norm,TwnhsE,1Story,7,6,836,Y,836,0,836,0,1,1,0,2,5,0,1,345,10,Normal
20,10710,Norm,1Fam,1Story,5,7,864,Y,1120,0,1120,0,1,1,0,3,5,1,2,656,7,Normal
60,14257,PosN,1Fam,2Story,9,5,1776,Y,1794,978,2772,1,0,3,1,4,10,3,3,754,6,Normal
60,12350,Norm,1Fam,2Story,9,5,1365,Y,1365,1325,2690,1,0,2,1,3,8,1,3,864,7,Partial
20,12350,Norm,1Fam,1Story,9,5,2020,Y,2020,0,2020,1,0,2,0,3,7,1,3,896,5,Normal
20,13693,PosA,1Fam,1Story,10,5,2630,Y,2674,0,2674,2,0,2,1,2,8,2,3,762,3,Normal
20,11578,Norm,1Fam,1Story,9,5,1736,Y,1736,0,1736,0,0,2,0,3,7,1,3,834,7,Normal
20,16870,Norm,1Fam,1Story,8,5,1782,Y,1782,0,1782,1,0,2,0,3,7,2,3,932,4,Normal
60,23303,Norm,1Fam,2Story,8,5,1508,Y,1508,1012,2520,1,0,2,1,5,10,1,3,640,6,Family
20,10367,Norm,1Fam,1Story,9,5,1739,Y,1743,0,1743,1,0,2,0,3,8,1,3,927,6,Normal
20,10872,Norm,1Fam,1Story,9,5,1504,Y,1531,0,1531,1,0,2,0,2,6,1,3,700,2,Normal
20,13514,Norm,1Fam,1Story,9,5,1774,Y,1808,0,1808,1,0,2,0,3,7,1,3,850,3,Normal
20,12878,Norm,1Fam,1Story,7,5,1760,Y,1760,0,1760,1,0,2,0,3,8,1,2,583,6,Normal
20,15274,Norm,1Fam,1Story,9,5,2452,Y,2452,0,2452,2,0,2,0,3,10,1,3,886,7,Normal
60,13262,Norm,1Fam,2Story,8,5,1082,Y,1105,1295,2400,0,0,3,1,4,10,1,3,730,6,Normal
20,9658,Norm,1Fam,1Story,8,5,1598,Y,1606,0,1606,0,0,2,0,3,6,1,3,871,7,Normal
120,6904,Norm,TwnhsE,1Story,6,5,1358,Y,1358,0,1358,0,0,2,0,2,6,1,2,484,8,Normal
120,5122,Norm,Twnhs,1Story,6,5,1306,Y,1306,0,1306,1,0,2,0,1,5,1,2,624,3,Normal
120,10307,Norm,TwnhsE,1Story,7,5,1350,Y,1358,0,1358,1,0,2,0,2,6,1,2,484,5,Normal
20,14836,Norm,1Fam,1Story,10,5,2492,Y,2492,0,2492,1,0,2,1,2,8,1,3,949,2,Abnorml
20,15262,Norm,1Fam,1Story,8,5,2200,Y,2200,0,2200,1,0,2,1,3,8,1,3,685,7,Normal
120,7390,Norm,TwnhsE,1Story,9,5,1884,Y,1884,0,1884,1,0,2,0,2,6,1,2,649,5,Partial
120,6472,Norm,TwnhsE,1Story,9,5,1451,Y,1456,0,1456,0,0,2,0,2,6,1,2,539,4,Normal
20,16770,Norm,1Fam,1Story,8,5,1712,Y,1712,0,1712,1,0,2,0,3,8,1,3,701,9,Normal
120,3480,Norm,TwnhsE,1Story,7,5,1405,Y,1405,0,1405,0,0,2,0,2,6,1,2,478,11,Normal
60,10928,RRAn,1Fam,2Story,7,5,728,Y,728,728,1456,0,0,2,1,3,8,1,2,390,6,Normal
60,8918,Norm,1Fam,2Story,6,5,745,Y,745,745,1490,0,0,2,1,3,7,1,2,392,7,Normal
120,3182,Norm,TwnhsE,1Story,7,5,1220,Y,1220,0,1220,0,0,2,0,2,5,1,2,397,8,Normal
80,9434,Norm,1Fam,SLvl,7,5,384,Y,744,630,1374,0,0,2,1,3,6,1,2,400,8,Normal
60,7984,Norm,1Fam,2Story,7,5,868,Y,868,762,1630,0,0,2,1,3,7,1,2,436,9,Normal
